text,premise,hypothesis,label
"[PREMISE] We Have Always Lived in the Castle is an upcoming American mystery thriller film directed by Stacie Passon and written by Passon and Mark Kruger, based on the 1962 novel of the same name by Shirley Jackson. The film stars Taissa Farmiga, Alexandra Daddario, Crispin Glover, and Sebastian Stan. [HYPOTHESIS] We Have Always Lived in the Castle came out in 2018.","We Have Always Lived in the Castle is an upcoming American mystery thriller film directed by Stacie Passon and written by Passon and Mark Kruger, based on the 1962 novel of the same name by Shirley Jackson. The film stars Taissa Farmiga, Alexandra Daddario, Crispin Glover, and Sebastian Stan.",We Have Always Lived in the Castle came out in 2018.,2
[PREMISE] The USAC Road Racing Championship was a sports car racing series in the United States held from 1958 until 1962. The series was organized by the United States Auto Club as a fully professional alternative to the Sports Car Club of America's SCCA National Sports Car Championship. [HYPOTHESIS] The USAC Road Racing Championship was held for seven years.,The USAC Road Racing Championship was a sports car racing series in the United States held from 1958 until 1962. The series was organized by the United States Auto Club as a fully professional alternative to the Sports Car Club of America's SCCA National Sports Car Championship.,The USAC Road Racing Championship was held for seven years.,2
"[PREMISE] The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events. [HYPOTHESIS] The 2007–08 Tour de Ski lasted less than 20 days.","The 2007–08 Tour de Ski was the 2nd edition of the Tour de Ski and took place from 28 December 2007 until 6 January 2008. The race kicked off in Nové Město, the Czech Republic, and finished in Val di Fiemme, Italy, ten days later. It featured 8 top international cross-country skiing competitions, of which two were sprint events.",The 2007–08 Tour de Ski lasted less than 20 days.,0
"[PREMISE] The Roque Cinchado is a rock formation, regarded as emblematic of the island of Tenerife (Canary Islands, Spain). It lies within the Teide National Park (a World Heritage Site) in the municipality of La Orotava, near the volcano of the same name, in the heart of the island. The Roque Cinchado is one of the largest in the world by altitude, for the entire park totals more than 2000 metres. [HYPOTHESIS] The Roque Cinchado is at least 1900 metres in size.","The Roque Cinchado is a rock formation, regarded as emblematic of the island of Tenerife (Canary Islands, Spain). It lies within the Teide National Park (a World Heritage Site) in the municipality of La Orotava, near the volcano of the same name, in the heart of the island. The Roque Cinchado is one of the largest in the world by altitude, for the entire park totals more than 2000 metres.",The Roque Cinchado is at least 1900 metres in size.,0
"[PREMISE] Judy Tegart Dalton (née Tegart; born 12 December 1937) is a retired professional tennis player from Australia who won nine Grand Slam doubles titles. She won at least one women's doubles title at each Grand Slam tournament, a ""career Grand Slam"". Five of her doubles titles were with Margaret Court. Tegart was the runner-up in 10 Grand Slam doubles tournaments. [HYPOTHESIS] Judy Tegart Dalton won more than nine Grand Slam doubles titles.","Judy Tegart Dalton (née Tegart; born 12 December 1937) is a retired professional tennis player from Australia who won nine Grand Slam doubles titles. She won at least one women's doubles title at each Grand Slam tournament, a ""career Grand Slam"". Five of her doubles titles were with Margaret Court. Tegart was the runner-up in 10 Grand Slam doubles tournaments.",Judy Tegart Dalton won more than nine Grand Slam doubles titles.,2
"[PREMISE] Ron Hutchinson (born near Lisburn, County Antrim, Northern Ireland) is an Emmy Award winning screenwriter and an Olivier Award nominated playwright, known for writing John Frankenheimer's ""Against the Wall"", Robert M. Young's ""Slave of Dreams"", John Frankenheimer's ""The Island of Dr. Moreau"", ""Moonlight and Magnolias"" (play), and the 2004 miniseries ""Traffic."" [HYPOTHESIS] Ron Hutchinson, a man born in Lisburn County, Northern Ireland was nominated for the Olivier Award and won an Emmy.","Ron Hutchinson (born near Lisburn, County Antrim, Northern Ireland) is an Emmy Award winning screenwriter and an Olivier Award nominated playwright, known for writing John Frankenheimer's ""Against the Wall"", Robert M. Young's ""Slave of Dreams"", John Frankenheimer's ""The Island of Dr. Moreau"", ""Moonlight and Magnolias"" (play), and the 2004 miniseries ""Traffic.""","Ron Hutchinson, a man born in Lisburn County, Northern Ireland was nominated for the Olivier Award and won an Emmy.",2
"[PREMISE] The Aberdeen Fortress Royal Engineers was a Scottish volunteer unit of the British Army formed in 1908. Its main role was defence of the Scottish coast, but it served on the Western Front during World War I. In the 1930s it was converted into an air defence unit, in which role it served in World War II. [HYPOTHESIS] The Aberdeen Fortress Royal Engineers served air defense in World War 1.","The Aberdeen Fortress Royal Engineers was a Scottish volunteer unit of the British Army formed in 1908. Its main role was defence of the Scottish coast, but it served on the Western Front during World War I. In the 1930s it was converted into an air defence unit, in which role it served in World War II.",The Aberdeen Fortress Royal Engineers served air defense in World War 1.,2
"[PREMISE] The Ottawa Sun is a daily tabloid newspaper in Ottawa, Ontario, Canada. It is published by Sun Media. It was first published in 1983 as the ""Ottawa Sunday Herald"", until it was acquired by (then) Toronto Sun Publishing Corporation in 1988. In April 2015, Sun Media papers were acquired by Postmedia. [HYPOTHESIS] Toronto Sun Publishing acquired the Ottawa Sun in the late nineties.","The Ottawa Sun is a daily tabloid newspaper in Ottawa, Ontario, Canada. It is published by Sun Media. It was first published in 1983 as the ""Ottawa Sunday Herald"", until it was acquired by (then) Toronto Sun Publishing Corporation in 1988. In April 2015, Sun Media papers were acquired by Postmedia.",Toronto Sun Publishing acquired the Ottawa Sun in the late nineties.,2
"[PREMISE] Restaurant Nathan Outlaw is a two Michelin star restaurant owned and operated by Nathan Outlaw. It has previously been located in Marina Villa Hotel in Fowey, Cornwall, and in the St Enodoc Hotel in Rock, Cornwall. It has received mostly positive reviews from food critics. In March 2015 the restaurant relocated to Port Isaac, Cornwall and retained its two Michelin stars upon review. [HYPOTHESIS] Restaurant Nathan Outlaw was located in Port Isaac in July 2015.","Restaurant Nathan Outlaw is a two Michelin star restaurant owned and operated by Nathan Outlaw. It has previously been located in Marina Villa Hotel in Fowey, Cornwall, and in the St Enodoc Hotel in Rock, Cornwall. It has received mostly positive reviews from food critics. In March 2015 the restaurant relocated to Port Isaac, Cornwall and retained its two Michelin stars upon review.",Restaurant Nathan Outlaw was located in Port Isaac in July 2015.,0
"[PREMISE] Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1979 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. Based on Kurt Vonnegut's 1965 novel of the same name, the musical tells the story of Eliot Rosewater, a millionaire who develops a social conscience and creates a foundation to improve the lives of the citizens of an impoverished Indiana town. [HYPOTHESIS] Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1978 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. ","Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1979 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. Based on Kurt Vonnegut's 1965 novel of the same name, the musical tells the story of Eliot Rosewater, a millionaire who develops a social conscience and creates a foundation to improve the lives of the citizens of an impoverished Indiana town.","Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1978 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. ",2
"[PREMISE] Admiral Edward Stafford Fitzherbert, 13th Baron Stafford, KCB (17 April 1864 – 28 September 1941) was an English peer, holding the title Baron Stafford. He was also a Royal Navy officer who went on to be Commander-in-Chief, Cape of Good Hope Station. [HYPOTHESIS] Admiral Edward Stafford Fitzherbert was a Navy officer in great Britains naval forces","Admiral Edward Stafford Fitzherbert, 13th Baron Stafford, KCB (17 April 1864 – 28 September 1941) was an English peer, holding the title Baron Stafford. He was also a Royal Navy officer who went on to be Commander-in-Chief, Cape of Good Hope Station.",Admiral Edward Stafford Fitzherbert was a Navy officer in great Britains naval forces,0
"[PREMISE] The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began on August 9, 2009, and ran until July 30, 2010, after a run of shows in Japan, and visited North America, Europe and Oceania. The tour was in support of the band's debut album. [HYPOTHESIS] The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began and ended in summer months","The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began on August 9, 2009, and ran until July 30, 2010, after a run of shows in Japan, and visited North America, Europe and Oceania. The tour was in support of the band's debut album.",The Deserve the Future Tour was a worldwide concert tour by American rock supergroup Them Crooked Vultures. The tour began and ended in summer months,0
